graph_name,n_nodes,best_known_cut,qefem_v2_best_cut,v2_gap,v2_gap_percent,v2_accuracy_percent,success,optimizer,grad_type,n_batch,n_rep_requested,n_rep_completed,n_steps,lr,grad_clip,T_max,T_min,beta_schedule,gamma_max,gamma_min,gamma_schedule,best_outer_rep,best_replica,best_step,elapsed_sec,history_path,summary_path
G11,800,564.0,558.0,6.0,1.0638297872340425,98.93617021276596,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,1467,535,527.6398236751556,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G11_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G11_qefem_v2_summary.csv
G12,800,556.0,554.0,2.0,0.3597122302158273,99.64028776978417,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,785,498,445.30379581451416,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G12_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G12_qefem_v2_summary.csv
G13,800,582.0,580.0,2.0,0.3436426116838488,99.65635738831615,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,5255,490,440.06139302253723,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G13_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G13_qefem_v2_summary.csv
G14,800,3064.0,3044.0,20.0,0.6527415143603134,99.34725848563968,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,582,826,432.16025710105896,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G14_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G14_qefem_v2_summary.csv
G15,800,3050.0,3027.0,23.0,0.7540983606557377,99.24590163934427,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,5128,733,438.84736227989197,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G15_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G15_qefem_v2_summary.csv
G16,800,3052.0,3025.0,27.0,0.8846657929226737,99.11533420707732,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,105,927,436.86762285232544,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G16_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G16_qefem_v2_summary.csv
G17,800,3047.0,3022.0,25.0,0.8204791598293404,99.17952084017065,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,2417,1116,446.28886890411377,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G17_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G17_qefem_v2_summary.csv
G18,800,992.0,977.0,15.0,1.5120967741935485,98.48790322580645,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,8766,831,412.67633605003357,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G18_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G18_qefem_v2_summary.csv
G19,800,906.0,876.0,30.0,3.3112582781456954,96.6887417218543,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,8899,813,383.4491550922394,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G19_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G19_qefem_v2_summary.csv
G20,800,941.0,930.0,11.0,1.1689691817215728,98.83103081827842,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,4623,872,382.893513917923,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G20_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G20_qefem_v2_summary.csv
G21,800,931.0,917.0,14.0,1.5037593984962405,98.49624060150376,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,2954,784,382.70971488952637,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G21_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G21_qefem_v2_summary.csv
G22,2000,13359.0,13332.0,27.0,0.20211093644733888,99.79788906355266,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,23,945,1274.9239900112152,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G22_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G22_qefem_v2_summary.csv
G23,2000,13344.0,13326.0,18.0,0.13489208633093525,99.86510791366906,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,9830,847,1275.9772160053253,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G23_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G23_qefem_v2_summary.csv
G24,2000,13337.0,13313.0,24.0,0.17995051360875758,99.82004948639124,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,1938,902,1275.7068688869476,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G24_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G24_qefem_v2_summary.csv
G25,2000,13340.0,13312.0,28.0,0.2098950524737631,99.79010494752623,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,9316,930,1279.0621228218079,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G25_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G25_qefem_v2_summary.csv
G26,2000,13328.0,13303.0,25.0,0.1875750300120048,99.812424969988,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,3127,993,1276.5219321250916,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G26_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G26_qefem_v2_summary.csv
G27,2000,3341.0,3313.0,28.0,0.8380724334031727,99.16192756659683,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,1352,1032,1276.9753081798553,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G27_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G27_qefem_v2_summary.csv
G28,2000,3298.0,3288.0,10.0,0.30321406913280774,99.6967859308672,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,7310,1494,1280.4986908435822,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G28_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G28_qefem_v2_summary.csv
G29,2000,3405.0,3372.0,33.0,0.9691629955947136,99.03083700440529,False,adam,auto,10000,1,1,2000,0.01,1.0,0.5,8e-05,linear_temperature,1.0,0.001,linear,0,2124,1330,1464.3315529823303,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G29_qefem_v2_anneal_history.csv,/Users/ronit/Desktop/QeFEM/main/maxcut_results/v2/full_res/G29_qefem_v2_summary.csv
